scenario,scheme,method,decision_rule,horizon,alpha,threshold,boundary_randomization,type1_error,power,type2_error,type1_mc_se,type2_mc_se
paper_text_iid_delta_equal_tail,gumbel,h_ars,fixed_horizon_mc_calibrated,50,0.05,61.99598377702119,1.0,0.055,1.0,0.0,0.0032241277890307017,0.0
paper_text_iid_delta_equal_tail,gumbel,h_ars,fixed_horizon_mc_calibrated,100,0.05,116.99161599186279,1.0,0.0482,1.0,0.0,0.0030290843500965763,0.0
paper_text_iid_delta_equal_tail,gumbel,h_ars,fixed_horizon_mc_calibrated,200,0.05,223.73697369633012,1.0,0.0534,1.0,0.0,0.0031795735563122296,0.0
paper_text_iid_delta_equal_tail,gumbel,h_ars,fixed_horizon_mc_calibrated,300,0.05,329.64965369249535,1.0,0.0496,1.0,0.0,0.0030704996336101396,0.0
paper_text_iid_delta_equal_tail,gumbel,h_ars,fixed_horizon_mc_calibrated,500,0.05,537.9729821950733,1.0,0.0502,1.0,0.0,0.003088040155179333,0.0
paper_text_iid_delta_equal_tail,gumbel,h_ars,fixed_horizon_mc_calibrated,700,0.05,744.9852883812913,1.0,0.0466,1.0,0.0,0.002980887116279313,0.0
paper_text_iid_delta_equal_tail,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,50,0.05,0.5054492521533713,1.0,0.053,1.0,0.0,0.003168311853337673,0.0
paper_text_iid_delta_equal_tail,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,100,0.05,0.6722244759667588,1.0,0.055,1.0,0.0,0.0032241277890307017,0.0
paper_text_iid_delta_equal_tail,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,200,0.05,0.8274287568149895,1.0,0.0572,1.0,0.0,0.0032841485959073167,0.0
paper_text_iid_delta_equal_tail,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,300,0.05,0.9787181383914386,1.0,0.0514,1.0,0.0,0.0031227564746550444,0.0
paper_text_iid_delta_equal_tail,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,500,0.05,1.114600223266197,1.0,0.0536,1.0,0.0,0.003185185708871619,0.0
paper_text_iid_delta_equal_tail,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,700,0.05,1.2044826765462688,1.0,0.0548,1.0,0.0,0.003218600938296017,0.0
