scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
gumbel,shared_delta_iid_null_replacement,0.0,100,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.034599999999999964,0.002584679477227301,0.9654,116.741521021977,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.01539999999999997,0.0017414270010540189,0.9846,328.42232628333807,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.009399999999999964,0.0013646713890164155,0.9906,743.9873050107062,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.1612,0.005200279992461945,0.8388,-84.34773393867616,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.09460000000000002,0.004138860712804914,0.9054,-271.9120771337723,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.06220000000000003,0.003415586626042444,0.9378,-657.084788813401,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04852162162162162,0.0030386600289216232,0.22655675675675668,0.005919945822803051,0.7734432432432433,71.0,0.44594594594594594,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04863636363636364,0.0030420673157770537,0.12810454545454553,0.004726389126773838,0.8718954545454545,203.0,0.1590909090909091,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.05075223880597015,0.003104076321940294,0.0813820895522388,0.003866756911220311,0.9186179104477612,463.0,0.14925373134328357,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.08860000000000001,0.0040187072548271046,0.9114,0.9229532046689128,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0504,0.0030938597253269257,0.04859999999999998,0.003040987997345599,0.9514,-1.9779365568707374,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.030399999999999983,0.0024279967051048477,0.9696,-10.121958734597442,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.03600000000000003,0.002634539808012019,0.964,0.8500664249199585,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.01639999999999997,0.0017961648031291546,0.9836,1.1337623423913146,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.008600000000000052,0.0013058361306075162,0.9914,1.2976322048488296,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.02839999999999998,0.0023491887961592183,0.9716,0.669289412890639,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.011399999999999966,0.001501335405563991,0.9886,0.938135888232902,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.006199999999999983,0.0011100954913880142,0.9938,1.2064821198578646,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.022399999999999975,0.002092760855903033,0.9776,-25.639260256736588,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0436,0.0028878725733660756,0.010600000000000054,0.0014482845024372838,0.9894,-83.67352537145462,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.0050000000000000044,0.0009974968671630005,0.995,-204.08116249667228,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.020000000000000018,0.001979898987322334,0.98,-19.549582603394782,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0446,0.0029192752525241603,0.008600000000000052,0.0013058361306075162,0.9914,-64.86027191354007,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.0040000000000000036,0.0008926365441768563,0.996,-158.72718965266338,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.01759999999999995,0.0018595827488982549,0.9824,-3.820224419530269,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.05,0.0030822070014844883,0.0036000000000000476,0.0008469994096810277,0.9964,-5.168044826821097,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0013999999999999568,0.000528779727296718,0.9986,-6.424084450622298,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.018000000000000016,0.0018802127539190886,0.982,-3.4855179614509093,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.047,0.002993025225419926,0.0040000000000000036,0.0008926365441768563,0.996,-4.786814714788472,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.0013999999999999568,0.000528779727296718,0.9986,-5.937157856593611,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.01759999999999995,0.0018595827488982549,0.9824,-3.7024534744349906,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0508,0.0031054584202658392,0.0038000000000000256,0.0008701218305501851,0.9962,-5.033787871634067,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0013999999999999568,0.000528779727296718,0.9986,-6.24991864467749,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0516,0.0031284961243383375,0.01759999999999995,0.0018595827488982549,0.9824,-3.639632109662916,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.0038000000000000256,0.0008701218305501851,0.9962,-4.96180471461423,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
