analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,1,500,0.064,0.064,0.010956646210970982,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,2,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,3,500,0.038,0.038,0.008559118940292168,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,4,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,5,500,0.042,0.042,0.008979602804860922,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,6,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,7,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,8,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,9,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,10,500,0.058,0.058,0.010463793860924815,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
