model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,62.177029081295956,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,50,500,0.06,0.010631371130019326,62.177029081295956,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,50,500,0.266,0.019780559675655392,62.177029081295956,1.0,0,133,0.266,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,117.37812767316937,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,100,500,0.048,0.009569490597759172,117.37812767316937,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,100,500,0.366,0.021564276850201687,117.37812767316937,1.0,0,183,0.366,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,224.16244301528596,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,200,500,0.052,0.00993929470125102,224.16244301528596,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,200,500,0.48,0.022365160424231326,224.16244301528596,1.0,0,240,0.48,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-38.80315993229276,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,-38.80315993229276,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,50,500,0.204,0.01803936910413861,-38.80315993229276,1.0,0,102,0.204,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,-84.08887005565292,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,100,500,0.048,0.009569490597759172,-84.08887005565292,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,100,500,0.304,0.02059164957122494,-84.08887005565292,1.0,0,152,0.304,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,-177.45712897308832,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,200,500,0.042,0.008979602804860922,-177.45712897308832,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,200,500,0.432,0.022175109265613186,-177.45712897308832,1.0,0,216,0.432,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,10000,0.05,0.002008366385264848,37.0,0.29022988505747127,348,503,0.0503,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,500,0.051867816091954025,0.009193278103732083,37.0,0.29022988505747127,17,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,500,0.17231609195402298,0.01602875056459409,37.0,0.29022988505747127,35,85,0.17,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,10000,0.05,0.002041220204509658,71.0,0.39183673469387753,245,489,0.0489,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,500,0.05853877551020408,0.009755155321170855,71.0,0.39183673469387753,16,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,500,0.2562938775510204,0.018771523757366137,71.0,0.39183673469387753,31,128,0.256,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,10000,0.05,0.002175029830971843,138.0,0.9859154929577465,142,499,0.0499,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,500,0.05185915492957746,0.009912535498300757,138.0,0.9859154929577465,5,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,500,0.38752112676056333,0.02178766057575837,138.0,0.9859154929577465,17,194,0.388,score_gt_c_or_score_eq_c_and_u_lt_gamma
