model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,gumbel,200,bayes_pooled,1,0.05,0.009746794344808964,0.944,0.010282412168358165,0.521378,0.9398399999999997,0.01444072020364633,500,500,500,1.0,1.0
1p3B,0.1,gumbel,200,bayes_pooled,2,0.05,0.009746794344808964,0.9299999999999999,0.011410521460476735,0.530768,0.9312600000000011,0.011694973279148573,500,500,500,2.0,2.0
1p3B,0.1,gumbel,200,bayes_pooled,3,0.054,0.010107818755794942,0.922,0.01199299795714149,0.536572,0.9219199999999984,0.010934056886627182,500,500,500,3.0,3.0
1p3B,0.1,gumbel,200,bayes_pooled,4,0.05,0.009746794344808964,0.9299999999999999,0.011410521460476735,0.543544,0.9266499999999985,0.012001562398287955,500,500,500,4.0,4.0
1p3B,0.1,gumbel,200,bayes_pooled,5,0.052,0.00992935043192655,0.928,0.0115599307956406,0.548744,0.92238,0.011958912994081,500,500,500,4.998,4.998
1p3B,0.1,gumbel,200,bayes_pooled,6,0.05,0.009746794344808964,0.928,0.0115599307956406,0.547946,0.9246899999999998,0.011471002571702232,500,500,500,5.996,5.996
1p3B,0.1,gumbel,200,bayes_pooled,7,0.05,0.009746794344808964,0.912,0.012669333052690657,0.555134,0.9088299999999992,0.012121513931848623,500,500,500,6.994,6.994
1p3B,0.1,gumbel,200,bayes_pooled,8,0.05,0.009746794344808964,0.904,0.013174520864152895,0.562118,0.9015599999999993,0.01317294196449677,500,500,500,7.99,7.99
1p3B,0.1,gumbel,200,bayes_pooled,9,0.052,0.00992935043192655,0.898,0.013534843922262271,0.564386,0.9000399999999982,0.011996599518196812,500,500,500,8.978,8.978
1p3B,0.1,gumbel,200,bayes_pooled,10,0.052,0.00992935043192655,0.89,0.013992855319769442,0.565754,0.8893900000000001,0.011361685614379603,500,500,500,9.956,9.954
1p3B,0.1,gumbel,200,bayes_pooled,11,0.048,0.009559916317625379,0.9,0.013416407864998736,0.564588,0.8975999999999985,0.015860643114325473,500,500,500,10.944,10.944
1p3B,0.1,gumbel,200,bayes_pooled,12,0.054,0.010107818755794942,0.894,0.013766916866168691,0.565472,0.8904799999999996,0.015752130014699616,500,500,500,11.93,11.928
