model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,inverse,200,bayes_shared_inv,1,0.052,0.00992935043192655,0.946,0.010107818755794947,0.518144,0.9457499999999992,0.012089561613226517,500,500,500,1.0,1.0
1p3B,0.1,inverse,200,bayes_shared_inv,2,0.054,0.010107818755794942,0.944,0.010282412168358165,0.534928,0.9406599999999986,0.010115552382346689,500,500,500,2.0,2.0
1p3B,0.1,inverse,200,bayes_shared_inv,3,0.054,0.010107818755794942,0.942,0.010453324829928518,0.533802,0.9385899999999985,0.011362741746603212,500,500,500,3.0,3.0
1p3B,0.1,inverse,200,bayes_shared_inv,4,0.052,0.00992935043192655,0.9299999999999999,0.011410521460476735,0.544868,0.9280399999999992,0.011135456883307448,500,500,500,4.0,4.0
1p3B,0.1,inverse,200,bayes_shared_inv,5,0.048,0.009559916317625379,0.928,0.0115599307956406,0.54599,0.9246699999999994,0.009646299808734929,500,500,500,4.998,4.998
1p3B,0.1,inverse,200,bayes_shared_inv,6,0.05,0.009746794344808964,0.9319999999999999,0.01125841907196566,0.543712,0.9273899999999989,0.017837261561125316,500,500,500,5.996,5.996
1p3B,0.1,inverse,200,bayes_shared_inv,7,0.052,0.00992935043192655,0.928,0.0115599307956406,0.54443,0.9268500000000004,0.01499924998124902,500,500,500,6.994,6.994
1p3B,0.1,inverse,200,bayes_shared_inv,8,0.05,0.009746794344808964,0.94,0.010620734437881408,0.545554,0.9351299999999998,0.014103301032027896,500,500,500,7.99,7.99
1p3B,0.1,inverse,200,bayes_shared_inv,9,0.052,0.00992935043192655,0.94,0.010620734437881408,0.545254,0.9355499999999991,0.01294053708313527,500,500,500,8.978,8.978
1p3B,0.1,inverse,200,bayes_shared_inv,10,0.056,0.010282412168358162,0.9339999999999999,0.011103512957618418,0.548984,0.9305599999999984,0.016535005291804388,500,500,500,9.96,9.956
1p3B,0.1,inverse,200,bayes_shared_inv,11,0.052,0.00992935043192655,0.924,0.01185107590052481,0.55564,0.9217099999999988,0.01593787627006808,500,500,500,10.95,10.946
1p3B,0.1,inverse,200,bayes_shared_inv,12,0.05,0.009746794344808964,0.92,0.012132600710482479,0.560286,0.9204299999999996,0.011278080510441466,500,500,500,11.938,11.93
1p3B,0.1,inverse,200,bayes_shared_inv,13,0.058,0.010453324829928513,0.928,0.0115599307956406,0.56663,0.9248399999999991,0.013203575273387095,500,500,500,12.922,12.914
1p3B,0.1,inverse,200,bayes_shared_inv,14,0.052,0.00992935043192655,0.928,0.0115599307956406,0.56918,0.9256699999999991,0.009819933808330876,500,500,500,13.904,13.9
1p3B,0.1,inverse,200,bayes_shared_inv,15,0.052,0.00992935043192655,0.9339999999999999,0.011103512957618418,0.564622,0.9277700000000002,0.015922534346014112,500,500,500,14.882,14.88
