model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,gumbel,200,bayes_uniontail,1,0.05,0.009746794344808964,0.944,0.010282412168358165,0.521378,0.9398999999999998,0.01443571958719063,500,500,500,1.0,1.0
1p3B,0.1,gumbel,200,bayes_uniontail,2,0.054,0.010107818755794942,0.9319999999999999,0.01125841907196566,0.531548,0.9318899999999991,0.012806556914331,500,500,500,2.0,2.0
1p3B,0.1,gumbel,200,bayes_uniontail,3,0.056,0.010282412168358162,0.918,0.012269963325128561,0.53778,0.9160300000000009,0.01186840764382483,500,500,500,3.0,3.0
1p3B,0.1,gumbel,200,bayes_uniontail,4,0.048,0.009559916317625379,0.92,0.012132600710482479,0.54532,0.9178099999999995,0.011962604231520811,500,500,500,4.0,4.0
1p3B,0.1,gumbel,200,bayes_uniontail,5,0.054,0.010107818755794942,0.924,0.01185107590052481,0.550628,0.9203199999999997,0.012326297091989938,500,500,500,4.998,4.998
1p3B,0.1,gumbel,200,bayes_uniontail,6,0.052,0.00992935043192655,0.922,0.01199299795714149,0.550618,0.91963,0.010357755548380143,500,500,500,5.996,5.996
1p3B,0.1,gumbel,200,bayes_uniontail,7,0.05,0.009746794344808964,0.91,0.012798437404620923,0.558114,0.9090499999999995,0.015224897372396294,500,500,500,6.994,6.994
1p3B,0.1,gumbel,200,bayes_uniontail,8,0.05,0.009746794344808964,0.898,0.013534843922262271,0.567046,0.8969899999999988,0.01430524029857591,500,500,500,7.99,7.99
1p3B,0.1,gumbel,200,bayes_uniontail,9,0.05,0.009746794344808964,0.904,0.013174520864152895,0.568818,0.8994599999999987,0.015441126901881238,500,500,500,8.978,8.978
1p3B,0.1,gumbel,200,bayes_uniontail,10,0.048,0.009559916317625379,0.902,0.013296315279053816,0.571606,0.8964599999999996,0.012433358355649547,500,500,500,9.956,9.954
1p3B,0.1,gumbel,200,bayes_uniontail,11,0.052,0.00992935043192655,0.902,0.013296315279053816,0.572016,0.8986399999999992,0.018407346359538095,500,500,500,10.944,10.944
1p3B,0.1,gumbel,200,bayes_uniontail,12,0.05,0.009746794344808964,0.904,0.013174520864152895,0.577084,0.8950700000000001,0.022633495090241814,500,500,500,11.93,11.928
1p3B,0.1,gumbel,200,bayes_uniontail,13,0.052,0.00992935043192655,0.89,0.013992855319769442,0.58005,0.8931100000000001,0.02807682140129114,500,500,500,12.91,12.912
1p3B,0.1,gumbel,200,bayes_uniontail,14,0.058,0.010453324829928513,0.884,0.014320893826853127,0.587276,0.88874,0.022959364102692406,500,500,500,13.89,13.898
1p3B,0.1,gumbel,200,bayes_uniontail,15,0.058,0.010453324829928513,0.884,0.014320893826853127,0.59399,0.8825200000000001,0.01537951884813046,500,500,500,14.866,14.878
1p3B,0.1,gumbel,200,bayes_uniontail,16,0.056,0.010282412168358162,0.884,0.014320893826853127,0.592428,0.8852199999999998,0.022349756150795052,500,500,500,15.846,15.854
1p3B,0.1,gumbel,200,bayes_uniontail,17,0.058,0.010453324829928513,0.88,0.014532721699667961,0.599052,0.8825200000000005,0.01988692032467573,500,500,500,16.824,16.824
1p3B,0.1,gumbel,200,bayes_uniontail,18,0.05,0.009746794344808964,0.882,0.014427473791346842,0.61144,0.8848899999999987,0.021523659075538253,500,500,500,17.794,17.798
1p3B,0.1,gumbel,200,bayes_uniontail,19,0.052,0.00992935043192655,0.902,0.013296315279053816,0.606718,0.8983399999999985,0.014061450849752322,500,500,500,18.76,18.766
1p3B,0.1,gumbel,200,bayes_uniontail,20,0.054,0.010107818755794942,0.9,0.013416407864998736,0.612766,0.8939499999999998,0.013541694871765516,500,500,500,19.72,19.722
1p3B,0.1,gumbel,200,bayes_uniontail,21,0.05,0.009746794344808964,0.888,0.014103616557464968,0.616936,0.884730000000001,0.012369603874013113,500,500,500,20.674,20.658
1p3B,0.1,gumbel,200,bayes_uniontail,22,0.052,0.00992935043192655,0.878,0.014636666287102402,0.620422,0.8754200000000002,0.014673227320531787,500,500,500,21.622,21.606
1p3B,0.1,gumbel,200,bayes_uniontail,23,0.054,0.010107818755794942,0.882,0.014427473791346842,0.625678,0.8759899999999989,0.014880184810680291,500,500,500,22.552,22.528
1p3B,0.1,gumbel,200,bayes_uniontail,24,0.054,0.010107818755794942,0.87,0.015039946808416579,0.632242,0.8629400000000009,0.019869484140258915,500,500,500,23.48,23.45
1p3B,0.1,gumbel,200,bayes_uniontail,25,0.052,0.00992935043192655,0.872,0.014940950438308804,0.633556,0.8712399999999998,0.01933655605323761,500,500,500,24.394,24.368
1p3B,0.1,gumbel,200,bayes_uniontail,26,0.052,0.00992935043192655,0.856,0.015701210144444283,0.634794,0.8568199999999999,0.019149088751165153,500,500,500,25.294,25.27
1p3B,0.1,gumbel,200,bayes_uniontail,27,0.05,0.009746794344808964,0.852,0.015880554146502572,0.635842,0.8555300000000011,0.012680658500251478,500,500,500,26.202,26.172
1p3B,0.1,gumbel,200,bayes_uniontail,28,0.05,0.009746794344808964,0.846,0.016142118820031033,0.647858,0.8491599999999998,0.014074601237690536,500,500,500,27.084,27.046
1p3B,0.1,gumbel,200,bayes_uniontail,29,0.052,0.00992935043192655,0.844,0.01622738426241272,0.650722,0.8452500000000011,0.01129502102698351,500,500,500,27.966,27.922
1p3B,0.1,gumbel,200,bayes_uniontail,30,0.058,0.010453324829928513,0.854,0.015791390059142988,0.655236,0.8474300000000002,0.015925297485447475,500,500,500,28.838,28.786
1p3B,0.1,gumbel,200,bayes_uniontail,31,0.05,0.009746794344808964,0.864,0.01532997064576446,0.653302,0.8557300000000009,0.014055144965456592,500,500,500,29.696,29.62
1p3B,0.1,gumbel,200,bayes_uniontail,32,0.05,0.009746794344808964,0.852,0.015880554146502572,0.65934,0.8483600000000006,0.015355468081435987,500,500,500,30.558,30.462
1p3B,0.1,gumbel,200,bayes_uniontail,33,0.054,0.010107818755794942,0.846,0.016142118820031033,0.659286,0.8470800000000002,0.0125759134857075,500,500,500,31.398,31.292
